Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2014-06-01,MT,Mountain,314.9,359.12,386.97,1060.99,344.33043775586725,368.58148431013416,399.999640583028,1112.9115626490293
2014-06-01,NC,South Atlantic,4932.5,2379.57,4292.52,11604.59,5107.432858763779,2366.4401670238094,4360.582778141025,11834.455803928613
2014-06-01,ND,West North Central,300.75,567.27,398.3,1266.32,307.84362727672635,582.7593548809523,447.08769534854054,1337.6906775062191
2014-06-01,NE,West North Central,769.0,914.05,789.24,2472.29,805.1520369547131,1002.3983026190476,797.30466481019,2604.855004383951
2014-06-01,NH,New England,311.67,165.04,356.84,833.55,368.894588605108,166.596499484127,394.4666843578642,929.9577724470993
2014-06-01,NJ,Middle Atlantic,2555.66,649.94,3335.81,6541.41,2746.906554447094,650.7895036996339,3491.1521575826946,6888.848215729422
2014-06-01,NM,Mountain,597.59,640.61,843.95,2082.15,708.5416820590385,687.5541169047622,857.4760908380508,2253.5718898018513
2014-06-01,NV,Mountain,1404.0,1248.08,892.48,3544.56,1390.7428985276158,1207.4022670625695,925.2917405158736,3523.4369061060593
2014-06-01,NY,Middle Atlantic,3914.49,1554.3,6355.48,11824.27,4204.752300475151,1492.357099476994,6926.089239648967,12623.198639601113
2014-06-01,OH,East North Central,4250.84,4398.32,4228.44,12877.6,4414.880289602487,4278.852162192692,4229.048247456708,12922.780699251885
2014-06-01,OK,West South Central,2101.3,1523.02,1901.21,5525.530000000002,2291.6956163473196,1503.86431465368,1889.0907078571422,5684.650638858142
2014-06-01,OR,Pacific Contiguous,1181.0,1107.36,1305.32,3593.6799999999994,1239.5764472075666,1056.1847919841273,1319.4524663131315,3615.213705504825
2014-06-01,PA,Middle Atlantic,3912.07,3970.02,3650.43,11532.52,4167.983377874287,4088.8623309523823,3735.347486017317,11992.193194843987
2014-06-01,RI,New England,235.65,78.71,316.15,630.51,251.7464343238663,79.95437380952374,314.99683713203456,646.6976452654246
2014-06-01,SC,South Atlantic,2734.35,2543.06,2006.87,7284.28,2939.0808203681213,2494.700559285715,2118.878568811883,7552.659948465718
2014-06-01,SD,West North Central,321.17,249.77,362.72,933.66,329.50490338787114,246.6333680952382,380.5269772077921,956.6652486909013
2014-06-01,TN,East South Central,3362.57,2079.17,2962.88,8404.619999999999,3663.5449659627902,1956.6362764285718,3051.0794353897736,8671.260677781134
2014-06-01,TX,West South Central,12861.14,9260.11,12571.52,34692.770000000004,13809.745725687633,8900.53960305556,12669.49853392302,35379.78386266621
2014-06-01,UT,Mountain,814.04,853.07,946.52,2613.63,729.3211915605664,878.9719609220352,967.8848455516709,2576.1779980342726
2014-06-01,VA,South Atlantic,3708.17,1514.92,4297.88,9520.97,4052.853538247859,1505.2756229365075,4249.460033987679,9807.589195172044
2014-06-01,VT,New England,155.94,116.19,167.98,440.11,166.60788237208584,119.40388880952379,174.8778396417472,460.8896108233568
2014-06-01,WA,Pacific Contiguous,2263.77,2331.6,2374.74,6970.11,2432.0730399779004,2302.339512088745,2339.6710898520932,7074.083641918739
2014-06-01,WI,East North Central,1706.91,2037.84,2012.7,5757.45,1928.9778506024586,2061.1449220670997,2067.6148215567773,6057.737594226335
2014-06-01,WV,South Atlantic,835.7,1042.28,699.27,2577.25,889.4437013429567,1029.6475110317465,711.3086839385616,2630.399896313265
2014-06-01,WY,Mountain,167.69,818.14,307.3,1293.13,192.4262954545914,840.8769561210788,330.1749752883227,1363.4782268639929
2014-07-01,AL,East South Central,3221.73,3054.81,2165.66,8442.2,3228.3362027738312,2912.389590714285,2137.6873502566878,8278.413143744805
2014-07-01,AR,West South Central,1745.7,1490.19,1140.96,4376.85,1771.255771741509,1461.6005132575765,1107.04287011655,4339.899155115636
2014-07-01,AZ,Mountain,4377.21,1365.78,2966.92,8709.91,4303.227605894685,1168.0202661904764,2994.793004450827,8466.040876535988
2014-07-01,CA,Pacific Contiguous,9182.8,5327.01,11050.38,25560.19,9091.534855467597,4904.1241647510815,11055.787559677545,25051.446579896223
2014-07-01,CO,Mountain,1825.88,1401.2,1881.8,5108.88,1841.418817723601,1335.0832380952381,1900.0759213997108,5076.57797721855
2014-07-01,CT,New England,1225.06,299.42,1214.03,2738.51,1379.1410706961872,325.32797044372296,1287.0873316974692,2991.556372837379
2014-07-01,DC,South Atlantic,225.75,19.48,832.93,1078.16,223.8435347891186,56.5348099084249,851.4899901623379,1131.8683348598813
2014-07-01,DE,South Atlantic,477.29,208.08,405.43,1090.8,479.3645014713149,217.2502907142855,428.33940319680323,1124.9541953824037
2014-07-01,FL,South Atlantic,12034.93,1448.74,8706.4,22190.07,12224.011569407397,1463.0867198737374,8739.094207637087,22426.192496918222
2014-07-01,GA,South Atlantic,5787.0,2846.61,4371.91,13005.52,5782.523145635094,2735.5002813690476,4350.8943434587645,12868.917770462907
2014-07-01,IA,West North Central,1248.45,1736.47,1062.9,4047.82,1320.0296348849442,1719.6536822546886,1081.5779938961043,4121.261311035737
2014-07-01,ID,Mountain,741.82,1233.8,565.55,2541.17,752.053821315685,1132.8414740476185,562.4419586940838,2447.3372540573873
2014-07-01,IL,East North Central,4228.23,3941.02,4446.58,12615.83,4176.410625778941,3782.2601471428584,4295.4302450849145,12254.101018006713
